area_sort_order,center_x,center_y,area_level,display,spectrum_region_code,epp_level,naomi_level,parent_area_id,area_level_label,pepfar_psnu_level,area_name,spectrum_level,area_id
1.0,33.6597009250782,-13.2474481265888,0.0,True,0.0,False,False,,Country,False,Malawi,True,MWI
2.0,33.7743285806864,-11.0529568513731,1.0,True,0.0,True,False,MWI,Region,False,Northern,False,MWI_1_1
3.0,33.7044541178884,-13.7429725730269,1.0,True,0.0,True,False,MWI,Region,False,Central,False,MWI_1_2
4.0,35.1922032889879,-15.3050561437436,1.0,True,0.0,True,False,MWI,Region,False,Southern,False,MWI_1_3
5.0,33.7743285806864,-11.0529568513731,2.0,True,0.0,False,False,MWI_1_1,Zone,False,Northern,False,MWI_2_1
6.0,33.6562889991605,-13.1358792695792,2.0,True,0.0,False,False,MWI_1_2,Zone,False,Central Eastern,False,MWI_2_2
7.0,34.0935679089236,-14.3351177658892,2.0,True,0.0,False,False,MWI_1_2,Zone,False,Central Western,False,MWI_2_3
8.0,35.3830320234123,-14.8488385176978,2.0,True,0.0,False,False,MWI_1_3,Zone,False,South Eastern,False,MWI_2_4
9.0,34.8436591855537,-16.1679012946779,2.0,True,0.0,False,False,MWI_1_3,Zone,False,South Western,False,MWI_2_5
10.0,33.4113292032551,-9.97198409030538,3.0,True,0.0,False,False,MWI_2_1,District,True,Chitipa,False,MWI_3_01
11.0,33.8660693512123,-10.082829941847,3.0,True,0.0,False,False,MWI_2_1,District,True,Karonga,False,MWI_3_02
12.0,34.0395903470338,-11.617334186815,3.0,True,0.0,False,False,MWI_2_1,District,True,Nkhatabay,False,MWI_3_03
13.0,33.8545701376732,-10.7892300846953,3.0,True,0.0,False,False,MWI_2_1,District,True,Rumphi,False,MWI_3_04
14.0,33.5565821582285,-11.7809980897105,3.0,True,0.0,False,False,MWI_2_1,District,True,Mzimba,False,MWI_3_05
15.0,34.730954381115,-12.0650857129032,3.0,True,0.0,False,False,MWI_2_1,District,True,Likoma,False,MWI_3_06
16.0,33.4705768736432,-12.9963086761117,3.0,True,0.0,False,False,MWI_2_2,District,True,Kasungu,False,MWI_3_07
17.0,34.052132728463,-12.8306656748997,3.0,True,0.0,False,False,MWI_2_2,District,True,Nkhotakota,False,MWI_3_08
18.0,33.8987445504625,-13.2752691263114,3.0,True,0.0,False,False,MWI_2_2,District,True,Ntchisi,False,MWI_3_09
19.0,33.7410993360108,-13.5207237469234,3.0,True,0.0,False,False,MWI_2_2,District,True,Dowa,False,MWI_3_10
20.0,34.4536907194787,-13.7652276775538,3.0,True,0.0,False,False,MWI_2_2,District,True,Salima,False,MWI_3_11
21.0,33.7346779683498,-14.0413632701384,3.0,True,0.0,False,False,MWI_2_3,District,True,Lilongwe,False,MWI_3_12
22.0,33.0199276101672,-13.7790716160162,3.0,True,0.0,False,False,MWI_2_3,District,True,Mchinji,False,MWI_3_13
23.0,34.318095074049,-14.238185954442,3.0,True,0.0,False,False,MWI_2_3,District,True,Dedza,False,MWI_3_14
24.0,34.7685165734216,-14.8217881361157,3.0,True,0.0,False,False,MWI_2_3,District,True,Ntcheu,False,MWI_3_15
25.0,35.3277591573898,-14.1398859088923,3.0,True,0.0,False,False,MWI_2_4,District,True,Mangochi,False,MWI_3_16
26.0,35.6017132409924,-14.9078679279007,3.0,True,0.0,False,False,MWI_2_4,District,True,Machinga,False,MWI_3_17
27.0,35.3483676271606,-15.4394156999106,3.0,True,0.0,False,False,MWI_2_4,District,True,Zomba,False,MWI_3_18
28.0,35.5437029625268,-15.9066318554664,3.0,True,0.0,False,False,MWI_2_4,District,True,Mulanje,False,MWI_3_19
29.0,35.6671704882085,-15.6917845826488,3.0,True,0.0,False,False,MWI_2_4,District,True,Phalombe,False,MWI_3_20
30.0,35.0605477821109,-15.0342587719735,3.0,True,0.0,False,False,MWI_2_4,District,True,Balaka,False,MWI_3_21
31.0,35.2082995710522,-15.7659987767516,3.0,True,0.0,False,False,MWI_2_5,District,True,Chiradzulu,False,MWI_3_22
32.0,34.9290773487464,-15.682876921334,3.0,True,0.0,False,False,MWI_2_5,District,True,Blantyre,False,MWI_3_23
33.0,34.5097014084817,-15.6133904076453,3.0,True,0.0,False,False,MWI_2_5,District,True,Mwanza,False,MWI_3_24
34.0,35.1456013307299,-16.1314512432235,3.0,True,0.0,False,False,MWI_2_5,District,True,Thyolo,False,MWI_3_25
35.0,34.7237825182408,-16.2162428553699,3.0,True,0.0,False,False,MWI_2_5,District,True,Chikwawa,False,MWI_3_26
36.0,35.1017944073878,-16.7179586352461,3.0,True,0.0,False,False,MWI_2_5,District,True,Nsanje,False,MWI_3_27
37.0,34.6823342803382,-15.4954126901608,3.0,True,0.0,False,False,MWI_2_5,District,True,Neno,False,MWI_3_28
38.0,33.4113292032551,-9.97198409030538,4.0,True,0.0,False,False,MWI_3_01,Health District,False,Chitipa,False,MWI_4_01
39.0,33.8660693512123,-10.082829941847,4.0,True,0.0,False,False,MWI_3_02,Health District,False,Karonga,False,MWI_4_02
