area_id,area_name,parent_area_id,area_level,area_level_label,spectrum_region_code,display,area_sort_order,center_x,center_y
GHA,GHANA,,0.0,Country,0.0,True,0.0,-1.20701066829681,7.95968654275893
GHA_1_1,Ahafo,GHA,1.0,Region,0.0,True,1.0,-2.45028879615173,6.91594133615884
GHA_1_2,Ashanti,GHA,1.0,Region,0.0,True,2.0,-1.45695419393794,6.79941258678412
GHA_1_3,Bono,GHA,1.0,Region,0.0,True,3.0,-2.49909248761073,7.68812861052275
GHA_1_4,Bono East,GHA,1.0,Region,0.0,True,4.0,-1.07774699060371,7.88532347489084
GHA_1_5,Central,GHA,1.0,Region,0.0,True,5.0,-1.21171312938161,5.56357102962632
GHA_1_6,Eastern,GHA,1.0,Region,0.0,True,6.0,-0.448466601398487,6.41759292756043
GHA_1_7,Greater Accra,GHA,1.0,Region,0.0,True,7.0,0.052011653629784,5.79849062944005
GHA_1_8,North East,GHA,1.0,Region,0.0,True,8.0,-0.596403122962903,10.3289112893818
GHA_1_9,Northern,GHA,1.0,Region,0.0,True,9.0,-0.293264794449234,9.45996111478301
GHA_1_10,Oti,GHA,1.0,Region,0.0,True,10.0,0.271061446929506,7.97163915499894
GHA_1_11,Savannah,GHA,1.0,Region,0.0,True,11.0,-1.52926323215937,9.03500920305935
GHA_1_12,Upper East,GHA,1.0,Region,0.0,True,12.0,-0.806495695944797,10.7807200314471
GHA_1_13,Upper West,GHA,1.0,Region,0.0,True,13.0,-2.21387644497894,10.4164944660534
GHA_1_14,Volta,GHA,1.0,Region,0.0,True,14.0,0.552845148897882,6.42601534146802
GHA_1_15,Western,GHA,1.0,Region,0.0,True,15.0,-2.15050877756354,5.39521769217293
GHA_1_16,Western North,GHA,1.0,Region,0.0,True,16.0,-2.78518990676615,6.21933997785394
GHA_2_1,Asunafo North,GHA_1_1,2.0,District,0.0,True,17.0,-2.68492680498214,6.82256689216961
GHA_2_2,Asunafo South,GHA_1_1,2.0,District,0.0,True,18.0,-2.54366858093763,6.58163054524953
GHA_2_3,Asutifi North,GHA_1_1,2.0,District,0.0,True,19.0,-2.51768899555179,7.06391480320728
GHA_2_4,Asutifi South,GHA_1_1,2.0,District,0.0,True,20.0,-2.3904112165573,6.83711321621215
GHA_2_5,Tano North,GHA_1_1,2.0,District,0.0,True,21.0,-2.18542168747965,7.17680994866104
